2011-03-07 6:25:32	3
2011-04-07 7:25:32	2
2011-04-07 7:26:32	3
2011-04-07 20:25:32	2
2011-04-07 21:25:32	0
2011-04-07 21:25:32	2
2011-04-07 21:25:32	0
2011-05-07 6:25:32	3
2011-05-07 6:39:35	2
2011-05-07 6:26:32	3
2011-05-07 6:27:32	2
2011-05-07 21:25:32	3
2011-05-08 21:25:32	0
2011-05-08 21:25:32	0
2011-05-09 6:26:32	3
2011-05-09 6:57:32	2
2011-05-09 21:25:32	3
2011-05-09 21:25:32	0
2011-05-09 21:25:32	0
2011-05-10 6:26:32	3
2011-05-10 7:27:32	2
2011-05-10 21:25:32	3
2011-05-10 21:25:32	0
2011-05-10 21:25:32	0
